RowId,Location
1365,74.39332580566406
1366,33.61469650268555
1367,37.102291107177734
1368,30.768739700317383
1369,19.144001007080078
1370,30.408676147460938
1371,41.050636291503906
1372,57.78486251831055
1373,57.612430572509766
1374,73.82278442382812
1375,31.410837173461914
1376,73.6294174194336
1377,43.452659606933594
1378,69.64234924316406
1379,42.21329116821289
1380,81.92098999023438
1381,69.13558959960938
1382,39.28368377685547
1383,30.65498161315918
1384,35.680992126464844
1385,61.746097564697266
1386,40.24256896972656
1387,76.47212219238281
1388,42.44108581542969
1389,38.4881706237793
1390,36.120018005371094
1391,24.202383041381836
1392,34.09873580932617
1393,59.68822479248047
1394,28.40182113647461
1395,83.76000213623047
1396,33.363059997558594
1397,41.14824295043945
1398,25.77322769165039
1399,19.097148895263672
1400,23.816478729248047
1401,45.09493637084961
1402,53.905189514160156
1403,60.138214111328125
1404,78.0681381225586
1405,27.946880340576172
1406,73.73299407958984
1407,43.63698959350586
1408,71.06151580810547
1409,42.30643844604492
1410,84.18008422851562
1411,65.04306030273438
1412,37.90950393676758
1413,30.680652618408203
1414,36.757728576660156
1415,59.053035736083984
1416,38.271636962890625
1417,70.97547912597656
1418,38.54642868041992
1419,36.90524673461914
1420,37.43653106689453
1421,24.501705169677734
1422,36.680992126464844
1423,56.26567840576172
1424,30.60590171813965
1425,77.06415557861328
1426,30.93138885498047
1427,38.71791458129883
1428,30.379926681518555
1429,18.27707862854004
1430,29.68922233581543
1431,47.82611846923828
1432,61.320068359375
1433,61.38069534301758
1434,73.12965393066406
1435,32.33484649658203
1436,73.56649017333984
1437,46.96211242675781
1438,71.01465606689453
1439,46.4832649230957
1440,82.58026885986328
1441,66.95350646972656
1442,40.92121124267578
1443,30.43773078918457
1444,36.1170539855957
1445,59.71575164794922
1446,40.8402214050293
1447,73.78845977783203
1448,42.567569732666016
1449,37.52239227294922
1450,37.22509765625
1451,23.034339904785156
1452,35.090187072753906
1453,57.209800720214844
1454,32.05519485473633
1455,81.2392349243164
1456,35.08995056152344
1457,40.66691207885742
1458,29.3707218170166
1459,18.07232093811035
1460,27.003475189208984
1461,44.211769104003906
1462,61.10154342651367
1463,59.08829879760742
1464,77.97721862792969
1465,27.534881591796875
1466,74.93518829345703
1467,43.16775894165039
1468,74.210205078125
1469,41.431514739990234
1470,84.7899169921875
1471,61.14159393310547
1472,38.42181396484375
1473,25.979202270507812
1474,41.724395751953125
1475,55.475772857666016
1476,39.195430755615234
1477,69.89434814453125
1478,39.458797454833984
1479,33.28601837158203
1480,40.184234619140625
1481,19.83795738220215
1482,41.82344055175781
1483,51.231597900390625
1484,30.002105712890625
1485,74.92072296142578
1486,31.551475524902344
1487,34.16078186035156
1488,30.730113983154297
1489,12.655121803283691
1490,35.134761810302734
1491,43.37019348144531
1492,51.76677322387695
1493,61.39197540283203
1494,73.85743713378906
1495,31.209672927856445
1496,77.11804962158203
1497,45.854148864746094
1498,69.16291809082031
1499,45.30221176147461
1500,81.60823059082031
1501,65.48023986816406
1502,37.0750732421875
1503,29.459312438964844
1504,35.55076599121094
1505,58.66257858276367
1506,39.187686920166016
1507,72.27893829345703
1508,39.344154357910156
1509,36.203311920166016
1510,37.27748489379883
1511,22.837568283081055
1512,36.15904998779297
1513,55.42646789550781
1514,30.40865135192871
1515,78.85746002197266
1516,31.86542510986328
1517,38.83760452270508
1518,29.24100112915039
1519,16.275712966918945
1520,28.611265182495117
1521,46.0467529296875
1522,58.35840606689453
1523,59.0578498840332
1524,80.58256530761719
1525,31.65451431274414
1526,79.63069915771484
1527,45.39175796508789
1528,76.3266372680664
1529,45.384159088134766
1530,86.979736328125
1531,64.3255386352539
1532,38.777286529541016
1533,31.302173614501953
1534,36.246620178222656
1535,59.1619873046875
1536,38.9286003112793
1537,70.45697021484375
1538,39.893795013427734
1539,37.15923309326172
1540,37.195289611816406
1541,25.37775421142578
1542,35.72359085083008
1543,56.914329528808594
1544,30.892620086669922
1545,76.8691177368164
1546,32.560298919677734
1547,39.70148849487305
1548,29.841541290283203
1549,19.62445831298828
1550,28.354379653930664
1551,47.054786682128906
1552,59.77912902832031
1553,59.23080062866211
1554,72.13980102539062
1555,31.15715980529785
1556,71.17807006835938
1557,45.596351623535156
1558,68.81212615966797
1559,44.551361083984375
1560,80.80770111083984
1561,64.80484771728516
1562,41.142547607421875
1563,31.89571762084961
1564,38.5811653137207
1565,58.463096618652344
1566,41.05656051635742
1567,71.56615447998047
1568,41.81707000732422
1569,37.75749969482422
1570,38.857696533203125
1571,24.020793914794922
1572,37.672481536865234
1573,55.69715881347656
1574,32.82676315307617
1575,78.30160522460938
1576,34.586570739746094
1577,40.921756744384766
1578,31.181198120117188
1579,18.227935791015625
1580,30.53215217590332
1581,47.28973388671875
1582,60.395713806152344
1583,60.2381706237793
1584,76.54173278808594
1585,29.822341918945312
1586,75.75188446044922
1587,45.578765869140625
1588,74.00028991699219
1589,44.47056579589844
1590,83.30673217773438
1591,64.7770004272461
1592,39.380733489990234
1593,31.14402961730957
1594,35.46123504638672
1595,58.54457473754883
1596,39.7950439453125
1597,71.57791137695312
1598,41.10780715942383
1599,37.61899948120117
1600,37.18144989013672
1601,24.338747024536133
1602,35.059932708740234
1603,55.659629821777344
1604,31.58957862854004
1605,78.5938491821289
1606,33.99640655517578
1607,39.58268356323242
1608,30.125391006469727
1609,19.899097442626953
1610,27.527055740356445
1611,42.309112548828125
1612,59.75266647338867
1613,58.6224250793457
1614,74.78117370605469
1615,29.433795928955078
1616,72.48030853271484
1617,43.25000762939453
1618,71.8828353881836
1619,41.13813400268555
1620,80.59101867675781
1621,65.44242858886719
1622,40.41685485839844
1623,30.12848472595215
1624,38.957218170166016
1625,58.93544006347656
1626,38.30529022216797
1627,71.55789184570312
1628,38.88920974731445
1629,36.47834777832031
1630,37.85417938232422
1631,23.632980346679688
1632,37.9781608581543
1633,55.75718688964844
1634,30.474937438964844
1635,77.98302459716797
1636,31.291847229003906
1637,38.34053421020508
1638,30.076202392578125
1639,17.29920768737793
1640,31.34532356262207
1641,46.70480728149414
1642,62.76102828979492
1643,63.59239959716797
1644,70.21764373779297
1645,30.953166961669922
1646,70.86186981201172
1647,47.02220153808594
1648,68.33464813232422
1649,45.4798469543457
1650,81.69425964355469
1651,64.7774429321289
1652,40.2425422668457
1653,29.823413848876953
1654,38.60564041137695
1655,58.29659652709961
1656,40.68289566040039
1657,71.59304809570312
1658,41.10542678833008
1659,36.15218734741211
1660,39.00453186035156
1661,22.264095306396484
1662,38.50619888305664
1663,55.078895568847656
1664,32.02501678466797
1665,78.42540740966797
1666,34.119754791259766
1667,39.23460006713867
1668,30.63773536682129
1669,15.315775871276855
1670,31.79816246032715
1671,47.212684631347656
1672,59.05295181274414
1673,60.32311248779297
1674,78.27827453613281
1675,30.821996688842773
1676,78.33612823486328
1677,46.07684326171875
1678,73.9908218383789
1679,45.57059097290039
1680,86.4577865600586
1681,63.1389274597168
1682,40.66351318359375
1683,30.705188751220703
1684,39.56428527832031
1685,57.86282730102539
1686,38.73867416381836
1687,70.41502380371094
1688,38.713443756103516
1689,36.59545135498047
1690,38.955562591552734
1691,23.75058937072754
1692,38.813594818115234
1693,54.067108154296875
1694,31.903793334960938
1695,76.6294937133789
1696,31.976455688476562
1697,38.22941207885742
1698,32.04696273803711
1699,17.88381576538086
1700,32.969181060791016
1701,45.54669189453125
1702,62.38658142089844
1703,63.496768951416016
1704,71.60516357421875
1705,31.705942153930664
1706,73.06511688232422
1707,47.20567321777344
1708,71.55000305175781
1709,44.59732437133789
1710,79.13597106933594
1711,66.89814758300781
1712,37.805503845214844
1713,28.454883575439453
1714,38.65227127075195
1715,59.4045295715332
1716,38.05675506591797
1717,73.6063461303711
1718,38.362213134765625
1719,36.17631530761719
1720,38.03960418701172
1721,21.75768280029297
1722,38.99188995361328
1723,56.16929626464844
1724,29.026212692260742
1725,80.03363800048828
1726,29.989501953125
1727,37.775272369384766
1728,28.88334846496582
1729,14.268182754516602
1730,31.713533401489258
1731,48.66239929199219
1732,58.77358627319336
1733,65.4542465209961
1734,72.67146301269531
1735,31.179349899291992
1736,74.04741668701172
1737,48.19303894042969
1738,69.0568618774414
1739,48.32277297973633
1740,85.3289794921875
1741,65.57657623291016
1742,41.2874870300293
1743,29.683401107788086
1744,37.805335998535156
1745,58.96119689941406
1746,40.153526306152344
1747,72.03256225585938
1748,41.41252136230469
1749,36.37382125854492
1750,37.89632034301758
1751,22.691688537597656
1752,37.16493606567383
1753,56.31024169921875
1754,31.97652816772461
1755,79.22782135009766
1756,34.29050064086914
1757,39.3432502746582
1758,30.17835235595703
1759,16.68107032775879
1760,29.99404525756836
1761,46.08842468261719
1762,61.184654235839844
1763,60.65395736694336
1764,74.32813262939453
1765,28.556283950805664
1766,73.3441162109375
1767,44.96733093261719
1768,71.06230926513672
1769,43.208961486816406
1770,83.8431167602539
1771,59.86048889160156
1772,36.563499450683594
1773,31.539596557617188
1774,36.683746337890625
1775,56.315372467041016
1776,37.69449996948242
1777,66.76721954345703
1778,37.17449188232422
1779,37.174461364746094
1780,37.542816162109375
1781,25.94622230529785
1782,36.65144348144531
1783,53.13427734375
1784,30.50545883178711
1785,71.7234878540039
1786,30.025644302368164
1787,38.58951950073242
1788,31.432422637939453
1789,20.567480087280273
1790,30.68711280822754
1791,44.828407287597656
1792,58.05275344848633
1793,58.524696350097656
1794,70.92112731933594
1795,34.41215133666992
1796,71.80303192138672
1797,46.326175689697266
1798,69.50392150878906
1799,44.7977180480957
1800,76.1058349609375
1801,66.14168548583984
1802,38.20146942138672
1803,28.647228240966797
1804,38.34674835205078
1805,59.12289810180664
1806,38.46613311767578
1807,72.86093139648438
1808,39.24310302734375
1809,35.64444351196289
1810,38.189064025878906
1811,21.89065170288086
1812,38.74924087524414
1813,56.02399444580078
1814,29.43398094177246
1815,79.2623062133789
1816,30.909984588623047
1817,37.555641174316406
1818,29.094667434692383
1819,14.579300880432129
1820,31.31536865234375
1821,47.913230895996094
1822,55.46222686767578
1823,63.10076141357422
1824,74.76844787597656
1825,31.568063735961914
1826,75.9270248413086
1827,47.204559326171875
1828,70.06671905517578
1829,47.54119873046875
1830,84.22500610351562
1831,64.67108917236328
1832,41.717735290527344
1833,29.21246337890625
1834,40.08312225341797
1835,58.25093460083008
1836,40.891544342041016
1837,71.78172302246094
1838,41.494075775146484
1839,36.134193420410156
1840,38.92035675048828
1841,21.82789421081543
1842,38.43643569946289
1843,54.81268310546875
1844,32.6239128112793
1845,78.99385833740234
1846,34.48076629638672
1847,39.6826286315918
1848,31.072887420654297
1849,15.533985137939453
1850,31.899248123168945
1851,45.968101501464844
1852,64.42232513427734
1853,61.40391540527344
1854,76.87100219726562
1855,28.308124542236328
1856,76.4150390625
1857,45.36611557006836
1858,74.33690643310547
1859,65.62226104736328
1860,33.79988479614258
1861,27.197647094726562
1862,35.66526794433594
1863,59.225337982177734
1864,35.299991607666016
1865,73.0409164428711
1866,35.327735900878906
1867,35.06740951538086
1868,36.20622253417969
1869,20.545324325561523
1870,37.41712188720703
1871,56.49952697753906
1872,26.45365333557129
1873,79.43852233886719
1874,26.62302017211914
1875,37.230098724365234
1876,27.308916091918945
1877,13.13021469116211
1878,30.017366409301758
1879,50.63731384277344
1880,54.66022491455078
1881,65.12369537353516
1882,72.39368438720703
1883,32.552635192871094
1884,74.32950592041016
1885,49.32445526123047
1886,69.17639923095703
1887,49.94609451293945
1888,81.61927795410156
1889,65.2806396484375
1890,38.59546661376953
1891,28.66473388671875
1892,36.598873138427734
1893,59.241355895996094
1894,39.04560852050781
1895,71.64305114746094
1896,40.186622619628906
1897,35.34690856933594
1898,37.355567932128906
1899,22.256040573120117
1900,37.00251770019531
1901,56.424278259277344
1902,29.748327255249023
1903,78.80046844482422
1904,32.84824752807617
1905,38.53386306762695
1906,28.190153121948242
1907,15.338671684265137
1908,29.537153244018555
1909,47.098976135253906
1910,56.76602554321289
1911,59.675655364990234
1912,75.90399932861328
1913,30.6975040435791
1914,74.97696685791016
1915,45.55712890625
1916,69.4157943725586
1917,45.42531204223633
1918,85.65483093261719
1919,65.22563171386719
1920,42.54706954956055
1921,29.130651473999023
1922,37.75245666503906
1923,58.40909957885742
1924,42.67009353637695
1925,71.95003509521484
1926,44.511051177978516
1927,35.52604675292969
1928,38.96491622924805
1929,22.00199317932129
1930,36.69524383544922
1931,55.04530334472656
1932,33.837852478027344
1933,79.64868927001953
1934,37.740055084228516
1935,39.69827651977539
1936,30.693620681762695
1937,16.27471351623535
1938,29.239091873168945
1939,44.37518310546875
1940,61.85688018798828
1941,56.20341873168945
1942,83.4561767578125
1943,27.658771514892578
1944,80.60382843017578
1945,42.616397857666016
1946,77.77307891845703
1947,40.89889144897461
1948,89.87016296386719
1949,65.61920166015625
1950,41.3149528503418
1951,31.893098831176758
1952,39.801170349121094
1953,59.208187103271484
1954,39.16521072387695
1955,71.2412109375
1956,39.88233184814453
1957,37.11579895019531
1958,38.479827880859375
1959,25.17452049255371
1960,38.14282989501953
1961,56.39033126831055
1962,31.177371978759766
1963,77.32108306884766
1964,32.3226318359375
1965,39.26319122314453
1966,30.628393173217773
1967,19.099613189697266
1968,31.15030288696289
1969,47.80608367919922
1970,62.33718490600586
1971,62.336151123046875
1972,70.66988372802734
1973,31.710002899169922
1974,70.82196807861328
1975,46.9298095703125
1976,68.31521606445312
1977,46.23165512084961
1978,81.04473114013672
1979,63.38829040527344
1980,37.37897491455078
1981,30.513830184936523
1982,37.425880432128906
1983,57.9935188293457
1984,38.718841552734375
1985,69.78728485107422
1986,38.680931091308594
1987,36.58774948120117
1988,38.02656936645508
1989,24.269672393798828
1990,37.74454879760742
1991,55.33118438720703
